client_id,default
9980,0.7457023879126098
106775,0.5416754082418782
71416,0.674084552629683
98335,0.3006150158465471
83986,0.7422407892068333
91059,0.6245939753966552
100822,0.7862580743952015
73263,0.5744119913189695
7697,0.08234698933888678
63688,0.495198996311485
101529,0.731715066047155
2340,0.5739332337730425
42519,0.6781562290777382
96899,0.06502621924350982
83966,0.2953067615212189
59532,0.17383016041712243
2038,0.45303658228577515
3790,0.8879837829070737
38224,0.7243486778832767
10645,0.7257728249292333
107234,0.3275396025083326
83550,0.5682521569046639
80468,0.1504095355635977
74609,0.3629082955200956
84618,0.46643516263071255
27848,0.2869687920780223
76585,0.47596279088550164
35239,0.8967175325680821
23316,0.32680189728944725
36763,0.4771771106913852
19032,0.35392939431092374
1600,0.313799746211592
81827,0.5469638456577545
38573,0.5480032070219728
75964,0.3356475400529806
109766,0.4224827309579011
59012,0.703761729878302
67863,0.3036031241500679
34893,0.7148925316081561
48026,0.21728014866362935
81680,0.3702322490781105
23187,0.6576825504522757
39462,0.655034576555896
467,0.5388900436960392
22357,0.7048568777558152
57145,0.6312801583189838
2030,0.3226479840981726
15867,0.6106384322317392
877,0.8967362938879961
108477,0.26030801990591873
58462,0.6232969491554573
17775,0.6143069652025315
48421,0.4112191894298847
31720,0.39134878024770214
53709,0.17140362584920174
28010,0.4965962289952754
12436,0.785392704268004
33166,0.313896770358969
22183,0.35693040094914996
58550,0.7135924055324794
105743,0.34957291575921284
59445,0.30220259904238944
49853,0.3378729383186605
31321,0.8035172053466523
66911,0.7748392451753506
52971,0.7750979666249428
70863,0.7040711913825756
54209,0.6682081430949047
62591,0.8160316428952382
77895,0.6836894055910575
16802,0.11821626382173513
98288,0.3832596034255403
37924,0.1481839137463758
56131,0.6179394783283271
61439,0.47684141179918405
98147,0.6499556618951052
58812,0.3962268340972201
36281,0.5970529942150509
47823,0.7170711043051436
78050,0.4317580766452657
22049,0.8027997896597716
85595,0.43250410863706545
108391,0.3785793959528947
63985,0.5582794979072514
91615,0.4114463565729319
64979,0.7830751936157598
17416,0.8219342430126906
58072,0.5339976444857166
3805,0.5142523461317279
7864,0.3005229218397557
25750,0.33584222300087135
1816,0.36877558134113536
53447,0.327386346587986
14876,0.4576625201527554
3470,0.5941051083025957
107625,0.7386942907082811
42740,0.5320743721718881
86236,0.1882429240220854
8910,0.276285391682249
81216,0.5611883098120097
6542,0.425094720440321
101610,0.7262331377326708
95098,0.6472651244627898
46602,0.4418090013109872
60010,0.8382301547798677
37417,0.596868086699214
108224,0.6351643208298002
92184,0.36744802367333207
93984,0.26179588192067565
90729,0.5398430519229971
83649,0.21917512445414492
94714,0.13536631465653604
101041,0.3008836139227915
62686,0.0824283239087104
70981,0.7996281347102648
93321,0.6206303615057188
34322,0.8108585196208355
65148,0.6474847956175057
93776,0.4014199245007377
5855,0.3451509906732714
9495,0.2829411357383196
62243,0.3576071804235812
83391,0.24580084747313943
97788,0.22185842179164875
49094,0.6029306226014708
90205,0.15862250423993884
76994,0.32142494080570344
91867,0.5827134230265961
72218,0.673802665960147
93590,0.5956894906756703
32707,0.895083117424455
1257,0.0476916950640609
73887,0.3196503258687631
101392,0.3584272106050489
62839,0.7853693329516244
28746,0.5312507745531497
41131,0.8901534638357045
108480,0.47446883147951185
96302,0.22005079596857235
109940,0.6575553546427216
28590,0.7213409621928061
38304,0.6436054209833088
6986,0.039347583502381434
32076,0.3631301162290246
29309,0.13732012431504165
46051,0.6818404833347292
54624,0.06822665136814006
92319,0.37705119778484936
76815,0.6439289167020145
93099,0.2008232792880739
33496,0.70917218515595
1719,0.2336971544440357
103163,0.3475033346776491
7364,0.5912384448405515
86423,0.061624098688832646
107872,0.41845458467583435
109814,0.2738677117251996
103646,0.6507844028823497
24953,0.79708540603606
31834,0.2191318166861833
80454,0.7384026809881303
84592,0.21335481549758537
58810,0.7270509970639523
25542,0.42109978221133515
98280,0.3626803702153069
104369,0.29286093605905333
62820,0.5563618161227161
7880,0.14948620285239356
39636,0.7715530411848659
82818,0.45208613130833475
52748,0.4033968956541194
66231,0.47563072206395673
39001,0.5149505393479656
34900,0.1356989334033564
95870,0.44774259416414913
42290,0.14449143374299067
68411,0.32791063563780437
42199,0.38172622706009796
11142,0.39048414491679734
87741,0.2980873781399424
99438,0.5372460391757611
26003,0.7143051644563028
20749,0.6366226513339036
102720,0.4629719404918224
66640,0.5379355517976032
67441,0.19287335852240828
92969,0.3220384892444429
3657,0.6554560899787766
110035,0.6684161186989314
49521,0.3497421719548595
38363,0.4720608089840941
60071,0.7569442718961088
84184,0.25578960018863284
70654,0.3322842342265721
39435,0.7304998771811875
16727,0.2890346296537726
20550,0.3574791647367656
15767,0.9033172607179134
93116,0.3042410394457541
17680,0.517275858369922
9123,0.7229447420505384
79666,0.3816052050358743
95112,0.12772192576977504
21617,0.6520626492902719
69899,0.3761249907486117
93263,0.27931697944943334
31243,0.16474978186030526
48130,0.7560433948580866
13638,0.7841575091327793
78290,0.6796141604719736
6836,0.7642433112156539
78815,0.4298977888678912
64868,0.6651766783953235
27782,0.24924186538217472
56446,0.5873455625217233
52066,0.19051679767652205
8992,0.2675493779296992
60557,0.6397533371915092
9316,0.6511615295505319
77564,0.5182577397265692
99543,0.4431615361114175
82681,0.7162176110261336
67544,0.39301678577733057
97438,0.642528505175172
57664,0.35326200012828785
75518,0.656070870582923
14738,0.6371853106567946
57584,0.5269395129848706
63268,0.5652195627490049
19850,0.5531676079662574
1092,0.6882502881010172
66343,0.2298529036457684
8769,0.14779070621242849
104118,0.18981694693241766
90377,0.4629452627258831
47638,0.3651516407351967
43209,0.8008295096685144
42296,0.43716447215159254
106326,0.09539721787764656
89544,0.670614017441101
14905,0.17451094846880355
7278,0.5365620652852733
38408,0.47714414032856767
26704,0.3737391156351731
16801,0.23243478673422335
95973,0.48827899102599454
17294,0.3262655501217649
53576,0.3481570675341698
21821,0.698394267949801
98733,0.49657206334328013
26840,0.13503334466350955
90540,0.5265441905727597
104786,0.25422741118643716
63676,0.36038758733189474
2324,0.7479750445345781
57376,0.7151206193708399
103392,0.04336047021966438
81085,0.8539797105041765
18642,0.5655006053121653
30622,0.351146140512093
31862,0.769679417883402
18957,0.695829688859397
8363,0.6888001117129616
104844,0.4384605421393211
24512,0.6324982810194131
21942,0.34798384441132546
11646,0.7391875988759072
58471,0.49008048404899257
76666,0.706213590949166
44751,0.6495887515164012
36459,0.3759353006528921
36557,0.1785175828822399
21971,0.383657408871649
88626,0.1730485411879183
15200,0.7212313068306374
35859,0.43051537904226794
91899,0.5869564866721315
108613,0.33424875228655726
22894,0.7275793433966103
39156,0.4584172978891691
42938,0.35173368374192215
78506,0.8525294549890652
89266,0.6795759676721729
24463,0.24473667085695358
52795,0.8811054530649204
105049,0.6785605186716133
53770,0.30690988847915623
23914,0.48315750813384
52666,0.3845437515501406
17716,0.6395443762464464
16616,0.5797746723190339
84012,0.8258183699039168
82860,0.5567649849125191
80585,0.20387144415919295
28793,0.42277620078120803
59119,0.34387400383165684
48169,0.463404509498921
65530,0.4492862655081858
40934,0.48094826022601067
56529,0.7487700298261217
101934,0.32667253800500917
41493,0.5197279943443364
32453,0.6323377959286505
2212,0.3138989616793407
14999,0.21299362230718624
51158,0.7038998805099611
79861,0.2924808578465217
71958,0.4603545197133398
10065,0.4748886798979939
75815,0.407689329023596
39298,0.5768365547325456
77009,0.2874424402375449
29886,0.49628218033037647
41537,0.6780794902195741
12854,0.7919157926670904
44580,0.7954683153240959
31050,0.20765886011690815
77875,0.47647569261037975
36,0.5707300268439842
19219,0.27746415316762346
95615,0.519726493235189
47523,0.8547750156587848
82328,0.7179677717926511
57270,0.1895751378105699
53433,0.7687343091878365
29800,0.4458625907833214
33089,0.26090603918227045
67881,0.5251439458968136
108820,0.7757511764339382
84614,0.536538537349102
265,0.17955434409922036
89414,0.5626448932280919
63542,0.6443456692162995
5182,0.5385090727198676
34752,0.6065336474045931
4752,0.33646586339911366
49485,0.851081556723038
10033,0.09711319101550477
68595,0.3132500118601755
9342,0.18543438137830157
90177,0.17948138536107042
106158,0.29354976538841454
78031,0.745490039664699
104937,0.7511555207235806
15284,0.3698044280318256
37342,0.30755190046308245
44912,0.16815231233563016
33178,0.6601810381908463
81573,0.35408874514162103
23987,0.461130790612036
77423,0.539400167915175
28913,0.3926787338270688
38125,0.23154405456137134
96981,0.8237040040107197
90179,0.44388512171559874
77152,0.6304474106777298
14842,0.7765416785025836
21701,0.22588767687093794
86023,0.3533796181346813
60864,0.7514739040232601
103794,0.5238574582399003
32570,0.21956152674720966
79628,0.7666745955493796
107601,0.3608069557114541
43800,0.5318716354434305
79589,0.6595828235712994
40931,0.7207818442103345
8602,0.48110548626141236
24644,0.3464524088576558
59670,0.49595090814213977
27902,0.6385879748433986
6047,0.5762775592990641
12495,0.6294130051093149
95449,0.6333593919391908
85158,0.620168762670996
80550,0.8306752464141457
38184,0.8465729045273684
45245,0.8449323787038445
28935,0.3309190014118704
108618,0.23931259600244953
56449,0.11203409286115963
35557,0.37333890261239644
96788,0.3042476518145363
66846,0.8309544380489188
110066,0.5465677157690795
55854,0.7264858451777568
42655,0.42821424856293056
65316,0.5587724928732476
11178,0.5166421341903047
9995,0.3437442595809414
64157,0.20488415964508427
42415,0.6452544148352257
49257,0.3867949529959384
88441,0.5885018095310087
33706,0.7825566415055182
68289,0.49607795725006887
94117,0.19236673977324065
21407,0.637681669620483
100621,0.23655565078627752
8258,0.5766670439641362
9452,0.24582660487943783
10677,0.6498834929495676
27742,0.1753482834841081
20951,0.21957787882681112
66608,0.4791218902923173
78369,0.7298346501367522
11736,0.6702904722912167
105635,0.4801333015022621
53067,0.7366055627932291
28543,0.8485774388943603
109202,0.6170535358203838
32238,0.3366492433747236
66029,0.48454805936172796
15515,0.1501250626377796
72708,0.6977841914527007
22727,0.36108164806155324
48713,0.7184749974487783
91097,0.6967362114489583
72641,0.37486870844926323
14532,0.5093809524697918
78023,0.18074808507559356
108218,0.6183699060448731
15754,0.6976358523696011
19444,0.42727393405814396
87884,0.4044078288840338
47526,0.3952325359565067
54686,0.7161206564958049
8593,0.8645682850335457
84464,0.6952180265118795
64336,0.5207398199410805
43610,0.7904303634764556
95771,0.7686627793641616
82864,0.7164807268397633
54103,0.22868838364442792
84158,0.27278524338051063
34539,0.5469358585208655
6517,0.6974371121153871
85565,0.3299862135771434
1881,0.07566896282184737
11044,0.6234376722515891
11251,0.586660273751176
106906,0.433037354276306
343,0.7847066098125466
101595,0.3850288421786159
85716,0.46499175707948937
108987,0.6100591899901316
92640,0.4174058101620761
87110,0.09669149734259985
99923,0.6217675123642643
52778,0.5610275100634321
57032,0.4503324195219472
72742,0.24465216664867906
67112,0.7569315564955179
57446,0.6218042912709876
42990,0.6237644337495615
100991,0.651834397477001
93404,0.6071341008505309
8845,0.5132280842095452
45139,0.32748439303247623
506,0.42126683593686504
92620,0.47290332248745304
63778,0.7750089360048221
35480,0.4379116144054783
100992,0.11831805817969472
40019,0.6543654722729516
90534,0.4319824759510679
66686,0.40980998018225984
104595,0.5067933670414028
87005,0.7285558894469711
84638,0.43211235647459884
30769,0.6997609673465919
29112,0.17279822998194513
85649,0.571334892490081
39608,0.667664521147005
23419,0.4688056875839747
41077,0.2247209736851347
100953,0.043719752584844014
58164,0.568425565894733
91804,0.628705486246064
58065,0.5591567952281268
40016,0.2617071213851033
37145,0.1715231052637955
31393,0.38841335465247
88913,0.4443774920046751
7356,0.7729331689734568
40112,0.6124417911749177
42434,0.6352882534179752
93647,0.2271744858962734
67460,0.686657636952575
70198,0.9002318057444305
10309,0.802826433509513
17013,0.1763082416182622
98846,0.3410551148112929
46486,0.3705655782598083
11127,0.33006018488069727
69991,0.2571397306995535
16880,0.6340144557804677
53803,0.7107831524841732
103935,0.5929733448008608
61067,0.7434519022820224
8093,0.2572158070700124
89426,0.6895636993480918
26767,0.5871949597873186
44726,0.23239486052594382
80021,0.6448761661309682
86230,0.22553694062150564
56298,0.7486641773890742
617,0.35471496137048864
10780,0.684190776109805
73996,0.3245335976476639
87867,0.5117777333955797
71790,0.5923690474289719
83068,0.7631045406552529
73962,0.702948104947484
66007,0.5344471008546606
42202,0.6927366695294106
39459,0.6873968952057943
84341,0.3975235362960031
43630,0.5493834226446015
65193,0.4356064671390772
90733,0.628105832754347
61328,0.5266849901159353
92294,0.7751107619042552
63492,0.16139182361283608
104607,0.244493471009949
82961,0.45531311046555734
42419,0.39338987771987083
64233,0.23728983832397643
45583,0.7689563874691403
92313,0.7358795746341692
99759,0.33293313927149687
54537,0.3200564493995778
60960,0.8073690411799002
22875,0.6570428413713308
29189,0.545137401693661
51630,0.5488015403140799
82189,0.7819426737420588
3028,0.4671305729805221
40776,0.5493630494039001
46863,0.5818065903683474
54882,0.15156348299744848
61236,0.6009203472215824
99208,0.24080956333728235
47145,0.5802493662067587
32595,0.5886947345998155
32013,0.09014126673604886
8694,0.7108954699560377
2938,0.8390550070338577
43650,0.7380553400833083
80404,0.7313710610953901
62419,0.6445596187547322
99504,0.17646942221214704
1808,0.2405611181492957
73462,0.7582172861970244
54672,0.6403028548903837
14819,0.3238818317660508
85992,0.7805871791766461
24626,0.5741670840571236
8536,0.44760605018403127
53899,0.28140703963361874
107230,0.09106819418898911
91845,0.41195525683929984
82591,0.6857295162105633
28067,0.20334575904563892
106830,0.26561128951331897
92061,0.37760065488968025
67355,0.7135739082344367
78908,0.15254493417923562
49803,0.7672538483842264
69341,0.3938001063811275
105986,0.5553399492469032
102255,0.409730976497964
16398,0.35750625190728
76732,0.3448030533202319
100392,0.4687533885864885
57904,0.7763716262856489
98550,0.6739285400773789
72901,0.23189102130947536
39938,0.45037305917798587
101814,0.6104393972321307
63802,0.3557688352816559
39854,0.5966238592493361
105764,0.2834286113261451
37016,0.6073288040743932
97531,0.5552255498319792
9637,0.1316450713162844
13865,0.7056579111150071
106514,0.673174765056539
11609,0.1869669339438927
44647,0.30524492416759375
62275,0.34895964141679103
47885,0.2983916822289581
503,0.45177090751667076
67012,0.6462225413613601
106758,0.18873128946306697
93897,0.6308989864085971
51191,0.630492497079024
71972,0.6194310082293589
2541,0.7910198155213314
62862,0.5664696338826385
103774,0.7302261202591815
102878,0.6343387204105451
57225,0.5635278413250575
101324,0.04005963856021937
82087,0.11362406892124068
104833,0.6046259614665774
57835,0.14720799142620175
91106,0.31083782226163015
21679,0.6129643172387174
97205,0.6500525167392018
79560,0.6332845653456849
23311,0.15293174994281375
39189,0.13889656694549635
24805,0.5852042106126008
