sell_id,price
1100016386,994440.3387220792
1100792368,565131.5699269926
1099699908,705340.360381915
1098593754,648236.674346919
1100941860,2134708.153551554
1089117452,1042706.1396989056
1100200394,1601044.585944399
1095281696,491137.7642200455
1100454386,423810.322688467
1098814192,245361.83123965363
1097049010,612312.5705770166
1096880136,238386.27191286982
1100590108,518680.34632636764
1100774644,264974.0565117128
1100899960,792201.1642702944
1101121998,571826.8340919928
1101098619,659722.1645396804
1099233936,218215.1350879197
1101002212,544320.3800931012
1101220039,567074.0992371808
1096458346,304806.6620279725
1101227742,120629.3121364331
1093152310,908756.424909398
1093146006,276158.63649188215
1080263254,589628.2579397886
1095525986,623181.3483828029
1100594868,285595.11587220005
1095278166,748523.7132778288
1099332106,654401.3643967927
1099565644,464009.19464796066
1096809390,1656413.1138906695
1101230596,812632.1276073076
1101151824,958680.6833190614
1101158846,978147.1702325541
1099568960,47278.39068389008
1101266955,378211.2876097919
1100898442,510143.6527387816
1097497252,237475.69168721815
1101093932,450894.01009664504
1101203907,799936.4260361054
1100729538,280027.558204332
1100520590,834441.459267076
1095299510,811473.1641453085
1078745261,642007.4911003446
1101110249,566225.1730087503
1100011066,1260859.4251544392
1099114651,477155.3397810467
1100905878,648847.6473128713
1101279386,396411.94309717737
1091708652,807113.0004393725
1101244034,592407.1951253674
1100414130,1368381.2763922757
1101185805,524237.66213798523
1089289496,1080123.5904961303
1101232739,272992.11887446675
1101281495,196150.54571095298
1096117142,489508.96114833606
1101034136,692546.8892631754
1100887072,294078.39799259877
1100900512,515470.8440087283
1100761410,158195.83580545938
1101232101,299381.47293144907
1096827520,285490.7669882028
1100864412,626867.0220614176
1099467718,557853.0953202188
1100189872,512962.9018766635
1093638384,909236.9559260305
1100929200,595312.1824024962
1101168248,1150989.5520749225
1101071726,2053785.2392578453
1100636008,418130.0045259175
1100888264,531209.7739599395
1095971630,898973.5627491565
1099788694,601710.3360225882
1099488318,484708.08436715143
1095345088,807751.0399014723
1100797110,928585.1554168066
1090786852,475550.5560112444
1095245854,670435.9107883197
1098704636,653917.2600912708
1101248858,891493.9502319065
1100233142,1166429.3267510869
1099141218,72124.49919015437
1101160766,396345.64457806636
1100875292,297166.1406299071
1101283168,178502.13986599006
1100705352,871033.5665895017
1094277316,594030.0182298562
1092919182,577952.0862860278
1090413828,810913.9462419704
1098308718,937257.84993501
1101194050,150826.90988991922
1100978786,397467.95038474695
1070461325,609192.5735255602
1101134756,504062.0956355233
1100793158,848068.8202347565
1100788472,376281.6489701958
1100785396,625742.2191484175
1098906706,143625.09972349662
1096992212,40795.40866850218
1100338840,360866.3552112961
1094062856,976532.4538592725
1096970698,801620.3649199983
1100696598,586808.4503505348
1096375754,755030.3700382125
1099773508,263028.24809697876
1071700164,812801.1085644052
1094510810,517296.0084364091
1100323518,705256.1783300486
1101137538,699980.6981789942
1101094911,584859.3057132052
1101245603,89126.30107374238
1100925816,166915.8003580688
1093181178,446299.5463732987
1073741816,405385.68780353013
1101129967,639875.9026251597
1101118696,675597.6959874863
1100802404,323010.552607226
1101250329,414437.140580497
1101131809,505592.1170418606
1100916248,891236.2774005298
1101095187,734150.8233813633
1100515744,569439.4052506296
1100604428,497756.12052480126
1077050019,728227.8378708633
1100792980,733584.8066617992
1099450206,1226471.9739318779
1098706078,784223.3985736074
1091254304,751607.6828719113
1098946868,665948.1953702434
1089488776,767021.0643980426
1088736364,432154.6121439205
1101028330,701122.3878644538
1101091395,589634.7751264008
1100857464,289007.06291827286
1097240830,480797.4056488343
1063965108,260027.82280469895
1095304418,1245510.2751180893
1083610291,1137815.03503797
1095798916,107319.15348449677
1100922464,540471.6074388806
1100971682,816142.5214236418
1100471088,1321929.4171714338
1099991914,473569.25610430347
1093975474,589297.1919879003
1100941390,1135651.0358330423
1100787042,475259.5209677164
1100989704,201609.643496703
1101138134,308473.45142011
1065991036,725139.9474399735
1100905950,588213.2048059902
1085350722,682212.9063900214
1101105010,879407.6997895222
1095651106,647386.7625248791
1100364922,437309.25556747615
1100410118,732928.8000082636
1099519916,68333.26883023806
1101132030,989273.7320539466
1101162460,509487.352039723
1094410182,615515.0513264383
1096512192,548895.749484588
1101137907,1376844.5829414094
1100789346,1043515.1285626297
1101282064,518367.6577942077
1100823534,632742.1815682045
1099189096,470670.7518650402
1100919614,925815.0581921698
1068578550,879131.7564558439
1097425354,691995.9341586047
1100283288,623411.2520734317
1099433336,617901.6590846134
1099901896,435044.831728322
1096614824,481256.89448961086
1099331114,665811.7260099363
1100797576,468718.31290007546
1099414568,295643.23950401816
1100839714,646163.4121385016
1100954942,607365.3774629465
1097162644,890689.5866665071
1100165326,50761.31042812382
1098280532,578805.9634953317
1101089834,492498.6620543719
1096231378,660166.398206912
1100051214,335987.8321206644
1100884798,369019.6675973952
1100790568,968636.1541714272
1101207325,681438.7620510816
1093174040,261237.038574602
1100904048,424791.1678075605
1100588382,794297.6511074179
1100311468,678093.9441094669
1100869720,836643.3430863097
1091703020,587343.5994520463
1096476822,788630.6225319143
1096487584,448085.4158058952
1100816210,1220660.6161692808
1100625234,897677.513509809
1098209772,668258.5519414424
1094861686,949140.0297213362
1093131058,209684.4439599421
1096992716,677523.5184631941
1100989238,900979.9677848147
1098782676,572942.5073405537
1098569962,349666.68311610067
1100376042,587664.1497507965
1100397024,610448.9034676902
1101064866,705735.9605150402
1101249773,287318.07308703504
1100787342,378667.21970936784
1092300834,562827.6368364105
1100528274,389124.7311750401
1101208498,985440.2285002642
1101047906,423882.74933288904
1101239194,107886.44943332745
1100107324,239725.3741347251
1100439060,873764.25250238
1101127476,145049.47307568547
1101109850,734878.20567847
1093912290,687350.3504124598
1100199850,1445457.6870534974
1089681133,349335.9503418416
1100784316,187083.7955531131
1099615128,533434.8290659464
1094866890,548384.2098067217
1091851448,522030.6265814861
1101004782,308234.6988828042
1095827932,614109.7286216107
1088677096,616985.1103350273
1101203385,522095.933773551
1101210464,67931.44171297627
1098281560,836757.1773577756
1100899802,884656.92288244
1100723342,459269.87015375093
1100994278,458576.69169061224
1098428598,475535.6053147132
1101156280,967883.3764820399
1101183086,270738.0695126638
1101219626,1064883.2524237533
1100960578,596248.1963256436
1101035664,528871.0879192151
1096220184,207639.75945806707
1088403838,442189.4987450322
1099622742,576091.0365657033
1100495414,419752.12195424334
1101083494,434400.56832774193
1098373724,373417.1346218209
1099692294,329351.25973589503
1096050814,562985.865708438
1101132759,184300.93747204397
1100726232,521719.69989395165
1088180126,591105.4677374226
1100641202,466520.2332310413
1099350088,683278.1999991629
1101199898,217643.51205943947
1100329544,59795.76249070499
1091479280,82435.2197982677
1101112769,340085.1039474499
1101085018,398172.8372440729
1101085336,1187474.845374591
1101162180,413796.44366351375
1098986968,515550.6077263612
1101157015,800120.1441112318
1096407628,531911.1681618401
1098887364,690513.5965289609
1091119914,473879.1232664241
1090665262,281864.7277178745
1086357080,1007993.9881102669
1100835526,1086915.5104775014
1087132663,283337.68305996933
1101282270,298547.5115245473
1101079721,429129.58021959115
1095722846,479018.4932931365
1100788380,661314.0925308296
1100363414,380337.7279846533
1097666338,591848.7605800459
1098273868,999334.5008521702
1092728804,462963.26854982035
1101274685,372402.0282253871
1094057720,517473.2507315374
1099465158,382506.37937681586
1100830164,186872.29798232426
1101240137,313332.0580442207
1100736530,467019.5753682813
1098550348,809641.3731000391
1094974298,260426.47679449708
1100981348,590578.7754075825
1100931656,369825.48367112677
1101212550,881227.9853033939
1096810910,277143.8156686616
1100595242,668734.9330521757
1100991720,821501.3097134316
1100282526,549924.8638328542
1101036882,471760.4338447359
1092625138,334932.7434878378
1100619582,99561.33073481148
1097824450,374589.9281259375
1098025596,446694.78585865477
1100574640,743611.2643459683
1096230804,163902.31135927362
1091786466,424649.3432504601
1100787836,388756.4518318342
1098778782,129552.6481808126
1100015902,496997.21540861134
1090790040,535624.8007147084
1086636988,722427.7137136668
1100794898,808772.3720971815
1081315782,608284.2887584406
1087248316,854772.4640279269
1096109802,404061.06693825166
1101035856,777568.1681737377
1098735766,654718.7169033648
1100348718,343223.69421560544
1100649634,1314884.0008936492
1100739180,466842.4975621858
1100090788,331687.58834283456
1100723556,241680.8753372926
1097352884,499940.5733802818
1095315298,809753.1299821448
1101090944,412169.5487331988
1097270922,445204.56832491874
1100707316,790568.5986671164
1101087142,557641.7936047735
1100119348,525739.2057254906
1101094374,433652.9371469791
1100946378,512322.84810961125
1100824602,542345.2988344895
1101235315,407020.2372845419
1100141676,49869.49003780763
1101105996,516906.15163555625
1086499638,648137.7472755434
1092930516,933599.1535223571
1085700818,761820.3867060618
1095856796,293646.4416233394
1101149188,620405.1160543114
1101265915,606746.3749014647
1101084341,456537.08045386267
1098438470,442135.4572128287
1100186810,287367.53209523874
1100829284,494098.4033758074
1100785504,636968.364780844
1095230810,390284.514654132
1095774374,633212.6131056579
1098239098,248605.6681346196
1100826320,439225.17954706703
1100009678,553287.2378024494
1101220803,430821.4338682772
1100285134,257868.66701753493
1095053522,493693.6383442907
1100719570,291136.8488303653
1098609974,1020704.7988467808
1100436760,362659.0186141068
1100686262,488987.85537622625
1087616796,654980.2145970423
1094356014,585589.4916726365
1089565581,577953.5042512326
1101149589,563294.624594583
1101161749,568273.2974666185
1100375058,470562.16069867054
1100432006,967929.9239066408
1097739266,830712.4132899609
1101165815,556259.7681175539
1101001452,872083.1704424227
1097055942,760535.4090980031
1100970648,1069716.489917021
1098202214,146539.25315162208
1101207587,494717.0569019023
1101071076,544007.6666682172
1100465998,505023.1105597994
1095832566,544025.0814998222
1100735530,503303.090956717
1100591828,561975.6893951172
1099727864,489662.467931704
1100001952,502222.6446573316
1073570280,457730.9899070295
1101230003,431511.3382923522
1099004646,179043.15262663458
1090068898,282112.17878377775
1101095841,611163.1318709856
1097012740,670499.1797295759
1096122020,65997.14083537803
1097139154,710018.6860205506
1100395880,137718.69614430083
1101136382,699875.7933451197
1101128500,564410.7992790107
1093306400,259754.79906255845
1080986552,569962.5079449216
1077104819,506026.2029487015
1100615808,193563.27837662463
1100931582,938787.6721188546
1100371548,724010.0509340097
1066297432,218265.00230415975
1086280162,431082.45112401893
1101100368,217597.66090078434
1100990970,446450.5632806641
1088277724,1077204.0032958398
1101141468,420176.7424322664
1087910576,1141838.9597163405
1100797156,451120.1621456432
1088266922,263450.9301232115
1100782582,417710.6808259002
1101034750,623744.0037977016
1089027894,672444.1685883482
1101083395,536305.3675479161
1098900502,499674.3972168637
1101073985,530184.3651436536
1101259009,624147.1289013666
1089130688,58667.006870647994
1076854771,660028.2351784274
1090553406,208905.76331452953
1101141549,702928.0494916855
1091440766,308371.8192699623
1096552450,565150.6604041876
1101173823,531871.4904213464
1099874964,279715.3104700829
1094720356,540590.003489057
1090942350,140239.7593819236
1101253947,543941.1690569693
1101042176,124747.98052009703
1100761748,258044.87201135544
1099500580,421154.61553776386
1101246226,920565.7882716665
1092525814,120161.27517431362
1080504960,533121.4778285259
1094989028,128157.69752513074
1092046910,528724.8553166898
1101095964,97305.2880665435
1099964896,578247.5224233204
1100301944,612306.4227905867
1101139580,577764.848513388
1096038550,556403.7589441355
1092633460,586686.7943010526
1100671952,454922.7309100147
1101139707,655289.1320247407
1101072932,776654.1168556516
1095316436,981056.7962235159
1100933844,1997682.800572222
1099635678,317240.40647218225
1099240284,673519.1408066415
1084627287,595301.4549138341
1085965756,608470.5853144637
1100042408,366174.85597579845
1099836558,584475.6037410236
1087755298,557795.4976931321
1094749884,628528.8255927942
1099720336,655179.5427988356
1095868942,862333.9233064266
1100962668,454287.62163407984
1100792146,614870.4476170952
1100835516,849339.323379617
1101042968,440996.6520621905
1099877774,920603.1551413793
1099943298,545310.1311045282
1093323314,613340.3271582976
1099337026,48694.442765641135
1088899472,75946.00759519187
1095180952,419440.3158928148
1099330780,448707.8326054882
1099056390,621910.5035945184
1098217518,348125.804982119
1054326602,448204.2259990805
1100517910,957116.7515322204
1099048722,605384.173189278
1095827020,568563.1385782486
1096904702,438154.48064352246
1097249484,467312.0245442586
1101270028,446926.04126941325
1100569686,620813.3487302534
1095799050,474041.05866831733
1098126712,702537.8051623998
1100107738,460463.7098866565
1101063586,504660.0438627648
1100131796,904663.0789876592
1098554620,469447.35457676416
